"review_id","predicted_probability"
"Mit6sz7hafR1E5F4PU2Hpw",0.954986324927528
"aTLjjbeX9h61L1PrMIt7QA",0.727931120501029
"wYg2W7cPL0EwdoLFvo2Qjw",0.955034639180358
"VZNNR6xgICkjJUoN-NNSvw",0.942661025951429
"WYudsOsOidR5W81EpOd9vw",0.872894915175692
"sfLbTtaLj2bXmQ15_z-_RA",0.732697310138693
"37KmLoByas5rinyYXj5DdA",0.928394859700992
"zG852e7oykdQTWlXZA45iA",0.671772011756648
"OgbGGz_uZ2zjjXt62Sj4JQ",0.595656471985314
"Xqsugrf-S9aJrbbCstu2lg",0.0575465481563403
"4R-PrEsA0qVX8mOmmsCzaw",0.808128760009212
"rGoVQrC6-swCOS7uHCPtXA",0.958728026991284
"E3RC4Xv18jU5DxQ7T3w_CA",0.0659717799566341
"eK7ayZxrZqLfB28RLuER9w",0.71767400994647
"ZlLyogHhQcOE9W9RHOHejQ",0.203600060182861
"Hc7CQ0uYfXhTVWrLgT3THQ",0.905751116573454
"4XNJbcxjr7-kmJtaRXWi5g",0.936116388274211
"YbZx0utJBMPYs0pV7Ggn8A",0.884932099992203
"RL-U0dNJa_76sX3oHeynYA",0.766126068262368
"s5pu_4Q-2mMNmqzSztBMVQ",0.894407282774752
"X6DX3x9XOKa70SAwG1ZDGw",0.969778937269765
"K8wTfkBTgvaUgZCIp4OI4g",0.960485549043475
"wTuG_fyz--GPcf8WCZS3yw",0.523072653726059
"CvScCl5fPVTjSwM5hgazng",0.947463628919229
"1GHTF78PxEWWGoEcDx7ZOA",0.927753083876829
"NOXRo1Cxy1zL1654J_IOUg",0.941304915623558
"YBIxx4KbsD4Jx56jnG2cuA",0.43963512766431
"0uzLNRHuQdCMBz0Uyq1wUg",0.784970847372603
"gkZaMqnKA7dRouSQrQkW2Q",0.952179271419416
"0L1P1xSEnCxwear7Zwqu5g",0.962180369313958
"2CDenLbjO_VDz_kL9l_eKg",0.891357752141536
"-2z-nz4UjUYurgoA-ZQGRg",0.555679786797034
"AIiJG1ZRRkxhb2aIcSE8Lg",0.948734635021458
"ec-AmUuVjPbki5n_ymTezQ",0.774823051010855
"QzPuhEWZaTUmH8o5GlBv8w",0.696785364208966
"SqRg7ctjidSaGM-gcKpWpA",0.894242725476035
"Vj3ukB-wzOM1Ncxk9Sc0yw",0.716170270867393
"NUy0HdAH97A99RfTpnyAHA",0.966856000025575
"nWA4YzfAn2td9LW7q3eOIw",0.704104538600385
"TYcQ_3LhksB2wHTIRWBKtA",0.793074701464011
"LTmDJtAYQ-FNVEMtouub1A",0.0332800091775526
"Q14p4dLqdLgsTvopm4cBlw",0.788549389178722
"HLQnLvzm3GhDMDfu7O-TtQ",0.777484809209903
"oZ3FAyaIoZDBT4HFuk43aw",0.884140692848932
"IMuOEIoUrOdvp28b4diBgw",0.13763663098781
"c9NWDCONE7Z1o96AGjMEhQ",0.962081424273219
"-_B5l_-OGj6oYusP03iPxQ",0.0327881812947957
"mZ1x31K_3o8L3CWLTh0XJw",0.960799252455847
"9WRQwhE5SH5QIZYgsBHN6w",0.679702060740906
"lAtWkzWBFO-OsRU9PZuH7A",0.973939126805058
"UZ5qVHbKDb_TZZGiggMjEg",0.95427274006144
"e6S05xbaS_doQ5L8i97xQw",0.198948840177677
"vYXXDGHeAydv8vF9jgU7Ug",0.896905207690573
"dliqpjb80PgqpdW5ZIbd7Q",0.956314962148426
"TzmxqBkCd0xaggZkO11B8A",0.826259094807627
"1W40BcRkuBPXCerXsAVzGA",0.273210371695651
"U7RLtxvmue-GyaZDBE5h4A",0.544969546615067
"mMTpnjEIdnfNhcQLa4PQMg",0.926065656034246
"83chbiPqHnMz0WrJ5mV2Gw",0.938478613327309
"tl4tet_RF1QPfo4-0nPUzQ",0.946640737656182
"xBMjq-YK_gziwzA6CMlfyA",0.469703771572588
"6APiQDMiDSa97grbxk2LIQ",0.28284885996532
"cf3X50SBBxXUff2uMOZEsA",0.908079495019241
"L_2Lhk-I1ruFzIrD50HdgA",0.689338010407191
"Ujm0aTzGubCX4kDOKi4RAQ",0.687423672820878
"pzb98MTyxgQXEVp2e1NfqA",0.938726256349458
"KBqGhSyt3f9iogJgiZ1BSg",0.929332115677263
"CmOtPPm6bRDTHWnHGmC7Nw",0.967576926276574
"zH_AhrE7XKIhdrXz97Qjjg",0.183264132270833
"CfLUZsCXg72KSFA8xdlLhw",0.760712938046937
"8ifyrayH6I2na76DsKWwrQ",0.912110659271002
"E6lYbvxEn9C9jrsHB_vDHg",0.153121956271516
"YieeFxqRk3uIJZTaaCf5qw",0.861385126764799
"JJ-1AZCvVpp2z0tR6w_D2Q",0.4310056819085
"RdprSNcRoFnB0VJh86cHOQ",0.912728366901895
"Twk_-FTXeYkOpxl2MNI5Ug",0.765938092393865
"wDbrFzqtuS9Hg_G_unHhAA",0.731926481225563
"NJcfzN_cEtsMDkJ1ZnfQow",0.894816933896031
"zMzPU5NFhGsirCgwZxnzng",0.740503387788587
"I1SH0SjKFpBXrJz6GqQqPQ",0.923189631689432
"AkSLbJSgP80cCNtrBgmiZQ",0.870253180292577
"0S2u1UYAEaA35VQWuG2RXA",0.822600943005006
"ZksrcsUbbyBkQ9jqStuwCw",0.146134883186236
"QDsciQPjvAOLx3XDUrFZbQ",0.91165561078422
"NnEVJQE6Dw2Q79-zEsDz-g",0.90890179510193
"f5E0RiNmy5HVDIqM4DWSYQ",0.944360247665212
"-rPn2h7hoRvCwmM9vsfsXw",0.929451526190019
"Uw9bUXsh4x2vD3N5auEHCQ",0.923319659912117
"A55GCR0JQ24Y8sQnAWXJJQ",0.93657692428041
"7-K2SSnl_WgeUBbJKQ_ClA",0.319989541934348
"Hic9OfhoMLIGtSJKuXmQMw",0.886315472721384
"nCNrnJuSkeLT_fx33Q53EA",0.748324460255344
"l3rz7fcZmOus1E-INywdDw",0.933690760671254
"wRvHzOQm0rrvXJXgk6DJSQ",0.969652330321407
"h9rZg8dwu246KxlwrtNREg",0.904320242788094
"U1UK-uenYemVptg37gfFHw",0.18966680302768
"N1rUrwY-c2xgUTBBg8ECTw",0.291545609850645
"NXZV21mnZxNx8NFonStMmg",0.606706894045654
"DSus9X-UbB8qU_9-Nwc2Yg",0.138707339146207
"J9ntKTIU3Pb4B7Y7effKPQ",0.812994257944867
"pN6aG6DUOpeqVqTqwryd-Q",0.892207842074755
"DBjWt6DSwhkdOtWGUzuxpA",0.648649450204725
"2RgZHaCBertWbar0YYLY0A",0.749079599572469
"-vt6eif1XzgF7xHZHVDYAQ",0.939960235268034
"ysou3a7W7mmscYaqlEaHiQ",0.88308679835479
"c-YykKoiKqlg5dM7Ii8LuQ",0.433420504243553
"m3XfE3bBYSL4U-qEP4nEkA",0.109742073468296
"2eHOR6XJrXFNXS4q9c73Rg",0.410217581453894
"NWJruqZU5au-aA03r5x5lw",0.924535394079878
"Exsycjn-GtLrEYI5DSm40Q",0.565119757055248
"w8Y_BkJbCJwtmlJ8kr-5Vw",0.155388419293926
"IbcyQvO7MToFvd4blH3oSA",0.942223339264389
"i7iw5Jgf7-sMUeH5xJHC3Q",0.949641484073145
"oH9LKtrkkl-F1pwGAqyltA",0.870432569631276
"6VUUJc612TIV7KLa8OWmlQ",0.872595026402327
"ow5fVpob1aNfZQdH6K9NqA",0.796336199344002
"tbvsrYWsAQLcZIyewZjrKQ",0.497407559084196
"P72qKx8HZbcRFo6SHvhCmg",0.376822050656998
"SeIV_xiuDgGEZ_NEaWfLFg",0.713227847624616
"jwCKBvH0iZ8VQkQhqTPAjg",0.696024414951605
"nUZij62IJmLwT8WX7VhILw",0.242733656425054
"k3ihlPQXEt2Skee0pJUE9w",0.472099681925786
"XZ5qQROFjm28KcGr5nVH0w",0.753969040005509
"F1AmbiESDnRxt9gcszSiHA",0.915593605681674
"gAm2LAuih6D63g5jg9m-aQ",0.932783115519325
"QhHWYbI0Tha9j_oAWcu1LA",0.451210186796856
"rAHaEsJIBFILiGXWUW4XaA",0.780283967837243
"Clf6NgwKXn7jgoU-qXSVXw",0.763078061868615
"rQtRSd0MWeRzDAU8hkcdwA",0.74740190392576
"CqlUJS2eWMhJbSXCr5wqKg",0.964894257094569
"4S19hxvwsoktCuJwYNFRYQ",0.873815585734264
"GolVW3LGtB-KwjT1TxYHEg",0.860412100310472
"p1TIUqQBekmpTnaEyPmqSg",0.117957145748665
"tXhh8YmL-hYgJbFA9FtDPA",0.625144017482079
"3BlTisxtCNUPnwviR5nh5w",0.91876581978736
"jzIcuMBI5PqX_zTfp6RBaw",0.54305936801139
"tjZGifSzkbJqZT-gG0QMOg",0.163421963014319
"tDUxFcV1lsAM5e8rRNrqQg",0.880827062380243
"e0zSKE-5Zlj_GDVhHYplww",0.779071321166606
"v_FTx4Pdyh3SoNmRJ_Nu4g",0.104364785673286
"W4q5NduulodnRSquwyd-hg",0.288707425345331
"CSHdxxnHQ3fkzKO8rm0Diw",0.351538216699349
"qQYd2cCtapPRTJFcv9FghQ",0.936465552847388
"sUx2joRpsIFQIVU7I_TbPQ",0.943094010327288
"db8ITdrmrA_wazQi5cbTAA",0.446019679553512
"BBhLGlegfXWL0zav4iMkfQ",0.915155696028236
"sK0LGwF1hQzzjvNGfIq2DA",0.915472674502963
"4i954IS0-LGHtGvWFWIpyg",0.859636789028548
"83vRF0ERL0dtijY2CZllZw",0.864688975841393
"6ObVViLWiRZl-NV216pc2Q",0.255775469862352
"RJDP0TDQRNlgh2JRVTsR3w",0.26813787174005
"bGrcTkayOd3SB9OeAcraZg",0.764659401519336
"9CDQQ5psZEBlAdEVqcmIfQ",0.917287988456613
"IPme0-1IodMV_j3l_SPExw",0.963182781262258
"M4PCif-NktOMrhC95qD2Iw",0.886815818830677
"F82ezz-gMkMkoVjBk6Mc-Q",0.673156507989058
"oYBV8x5DKVYbUmQsq1hfHA",0.801885403198808
"aElAk0t5tcOCTIX-8rnoLg",0.930432924675306
"fiGBdbNmwrEoigROLzPlKw",0.969844049776446
"1LOsHeYLXI4Av1eSpUNIug",0.767036290267852
"ZWdzHn3WETAxQ5H9KbYAUA",0.813929656409004
"J8vbmJnIJDmmzlBg-JA6Sg",0.795401949735808
"ZcDWvAWrBQ5AWXyBg3Q_sw",0.556789876156761
"3yVOvsfceB8OEQjMuM8s9w",0.715969183996395
"13BK22IQh4vzxLLMUdgDsw",0.58652498350366
"GTdXwZj9b71EeUwkFbd3YQ",0.73286529641956
"HTdfSWJwHuuyIUhw7bn0Jg",0.804499682649965
"OflSXk6IB8dBlEJlZqZiLA",0.0597369580386247
"6gyBAd41hMQQQ5U6Ly1naA",0.966013730774957
"CvdyQi1LuwYiuSg4THu4Tg",0.960586751455288
"YZv0aQ0P4QkLuVjxir0_uA",0.949296882137813
"-BiIvMcwxlxEWcMy4RlfJQ",0.84424409065642
"LLAIQDbUColuesFLz-_byg",0.939552325665115
"1LpvRoh2l6LQq_X9WJYm5Q",0.896540363052932
"mlyHKIW45V5Z2cE12T40dQ",0.542449539315156
"zgF0i2J8ZJo-HNR_j6rayQ",0.932947064584039
"6mu6IxyP-gYYbtYAa3_VEw",0.960398280406802
"Yd2f5Pgf4NOaBuV0A-iHZg",0.0231675807349727
"9EL99Gp9Dj0Q2xxJwp34-A",0.930056819182516
"1_24ygXUBXv682o-OvR6Bw",0.916021410022736
"LT65yf7ARVMKo-S4bg3RmQ",0.888589372970028
"nhsFAbUD0sQ0J0nKwsJ_ZQ",0.697889838345832
"4pQweTw6D1UPYpMU0xr0sA",0.942112533851665
"r24VduiOy7l2vksHN5-1rw",0.796677856775015
"2l3-o1eWtTm1SVnrM7luxw",0.188123057269682
"fJCkgDefvCBVKMsRpqjRhw",0.855480515028793
"dqboWPeFE4jkiiG_lqXgKw",0.952127637997756
"hX7JLTUzdOEFFbjS4BOxPA",0.936251729305082
"adyVCEMaoCZCpQ_R-Ansuw",0.900432016574864
"HkF2ZjYZ-kdDY_OFM1ADTA",0.925448526399889
"fWgrnjRsNfbknS2BsZPogQ",0.272748282486606
"yxU6inBsuR5WRqsYWrkZVw",0.463115987909958
"3_Jfr7H-XKIrCJixc9jRWQ",0.206960751561848
"XSeIiLXYXsg1x14G_jiVQQ",0.679285473292286
"R35FOIm6R7iw0oM05cev2A",0.666061101902954
"Iizsnx7U66nZMRs-B1Eheg",0.919041597724596
"GgzN1gq29FvaJ0tkaGfvGg",0.924542654757667
"Gy8B2X7XzUoGxcGYbhbzVw",0.963710104176208
"fvReK5OxnTlyD8VUbPxH3g",0.815080404519922
"Rc9Ig76pnYZsGSiYzYTN1A",0.566896956453498
"hcQWi-CSeooRs4Srili-lg",0.124715936116558
"_vARIRDi92fx3ZfQpeiqvQ",0.79427941745989
"qHzsKXMMSTboIpZXGPuN-Q",0.572318030388303
"QehBSMnD-cEnFO428FZ4Kg",0.830073924656437
"5-Vyv8J7oMd7mPeLe7uJ8w",0.493782524612082
"IlTE72UoPty-IM3dFqXaRA",0.910916802792624
"YOrDbKs2N95fPY3GfIuIMg",0.802153592517834
"qlJ47YzvvGqD_GtKOWu27A",0.772705606316292
"7Op1LdNFXVNMcxA4IoXLYQ",0.884156380538391
"9M9ONsTTKCiZjiYHMOsR8A",0.950619170233766
"D_TtG-d1g0ZRWWoeC1WOMA",0.881881700444743
"3S7rhorCZ6UcJkcobrcQ1Q",0.700609568634045
"TvP4e-nwrdhpWbwCs73Aig",0.948422156504316
"WI8GnRxdAfwn_BgCHT7dQA",0.790024842075423
"rqw-GHdZ2Azum1hW8qYFog",0.239816072235134
"eFFTA4xtN0MNaGwazMN1aQ",0.954329522717168
"7YQ5bPp9ggg8nkQF69g7tg",0.935421173606652
"d05j_GKK1UKihUun8fA_Pw",0.268786170781954
"z8-BSB7EaspNyacMaObzng",0.751112328812854
"OqlkoteotYIH-3BcuSF5QQ",0.493464009376348
"gYxV0RYqqKxMa7P4qVkiXw",0.394005439259791
"M1CYo6EiT6x0GEN8fQy4mw",0.845539038098786
"XepZ-yd07_1j-djWXbKJqw",0.86402262040699
"mvSNlUphewG0yB9-Mr7Hdg",0.156765142586723
"k3uvxgG9cXg2x-QRg1vvcw",0.526434902266962
"gLKxy8Jie-npeZBcRpRLJQ",0.624101608522964
"jr2qd-wJSpc89uRIfhYHaQ",0.839412484899321
"ylyeB0HuEowXCDTAoIN-CA",0.463753802868373
"MFvPFxE_gJagPk4OzQco8Q",0.295477276256591
"2WVPk9TxiItmS_6wtSZQig",0.874116195784008
"kuieQvab31NK86ElG3s3qw",0.482811553448475
"DtMHvC66kj022VQcXOZktw",0.24604250010692
"sAdDD6tHyifNx74DilX6jw",0.857896587390309
"G6nQTkFKa2LHUdEp8Hq0AA",0.381199894618953
"YqCvZJ8Vhv32mL-NrELo7A",0.9664694121427
"t0MVFZUSjgaoqFPq1BLBUw",0.75201128111893
"Rt1HrkwGT4F4mlbNoTyJeg",0.19274831798902
"eZTBpWqlQMPNoOU1F4r6DA",0.843248536955964
"Tk81IUcBOANwUVxrtLMOWw",0.941817078382127
"lVIkyPVXDoRrQLtyOZEUDw",0.936657234806064
"5j9J3S3olHpfk2NYVB9GrQ",0.0807500149476171
"-BQr9nDso4Suzje74S0Jkg",0.753013859942449
"IADcrUwtgxKx7GCLMqUzcw",0.905382320707583
"aJa0QGj4ybOOqD6fHyN5sw",0.176256092751116
"ped35mHYT3meERtESaFj1w",0.285230215075825
"d8g3uvDmSQbTiBDHDauNhA",0.106961899517498
"pDCXnA8TjzgUgCuHKdol2w",0.518754759575999
"j6w-g8-f-PTmvFmTqZRhAg",0.89129134969038
"UXSFBKD6TsRyBoYcwnPBtA",0.633003936352974
"WJ8CnYSCIAUFujjp-tl7Kw",0.8113307726443
"Wfux6jQiCVSQRV5z_FG6QA",0.8707313107007
"acmGls9VhIY3XecOYF-TiA",0.487089378858172
"O0J8aAa4lEwdbu3iecPepA",0.151005721896253
"jgInG2Wfgg1HJijLmYbv-A",0.433988573464226
"r-VE0CKY2qVwp2UYvf647Q",0.424057624771496
"6ygix65sl-pY1s-76bsmXw",0.948914667361814
"oe5s9q4NGbsqjH5gK9Hc2A",0.139471713710692
"Qos6Ogamm7rGIFTtg6k8aQ",0.866535872227499
"7k79K9fHeq32ew2V-6NuAA",0.318949999190421
"31Z7yLrOC5cyZ6Zoc-qq8g",0.177785428367552
"UN4s3ZTzqbAYWqWDn6Vlbg",0.104070862357313
"4l6lyUjuZ0xBF5vmLh7AzA",0.946155865884788
"XHOSLeA1uzdC0RqTpVAn6Q",0.62428874614667
"riNdHyhubY9Pm3rueLYvXQ",0.847760361426519
"nyewQd-jWQ7JC4FlmmqFvQ",0.958627401161837
"caPn6WeqQOCyO-a590KZoQ",0.11622140725605
"rLkbFwgXYfV2i7FO7yBWcw",0.77878903107564
"8-ZSDdChpTRgySnyTbP9hg",0.884789642267978
"eZLbiQgJ3r29obqjakRCJg",0.695870428087189
"g52-Ht2pkjctHGPX2ae-fQ",0.803586429414043
"CDxL4Hv5LM9fN3JshdROWA",0.823018782521376
"qkFTGb9UzpN5wusFdA5p2w",0.320592622681406
"9X4Vg0e8GWtCjcL6QVz71g",0.692177517402613
"6pC0WdOy7uPFxCV7KZbHpw",0.323362328455775
"AQQXEEa4t_YHIwXJW5_htg",0.240186887773791
"AadC_UzWw4dwDJrynqoQhQ",0.831417093710971
"PKRaN7Dym7TxDzJX0CFlaA",0.798731054190985
"aPmkQYcWy2TkgLOMNssu3A",0.939138497181426
"jLrNj11qsiFgAWPC23lN_w",0.798278941707922
"lcEHtT7FHOFcI4ZrqS8A-Q",0.75726608893093
"k4cD2qKx8TIpT_ZVyGu-1Q",0.646706720887181
"ZqkvWMcduAqcOFnT-Jikmw",0.965949694703297
"0xDlSwivagxo1G0cTdcdDQ",0.847410508713098
"asQ2pGdXvpbMWRiZEqTdKQ",0.312769404339684
"ZuRXrZrVHTaCOVS3KOlKRg",0.636438691850315
"Wu___JXfkGYrmKKoQBuEcA",0.867383182981238
"hG7-VnhbFdhI7n5oKkTtBQ",0.909496259439017
"AixzeKI9hmeWsOw8ip85OA",0.514532221934051
"AE903dRyWpz0EyGxGRhxwA",0.374128603612733
"9yLbEduXQTGm3CtOiwkRaw",0.937664423363617
"HWmBnuimCFzp7sKP8jXOTQ",0.910993964998032
"yJqPHyPJ5UMBaOj1PjnT3A",0.847282387440185
"69NlohUjWH00bNjiyHqoRA",0.960683163175664
"ug40AKfKFRWFfdKA-V_7HQ",0.910806921458198
"EEnqzDXARYSshV8XgSS_YA",0.8805054266466
"5O1QMsJheAa85KVusRyjtA",0.492275760386344
"Z-TqC8FVvS97beFzSDL3bA",0.95653827420055
"j9s-WlukbLwQZL9b2fC8Lg",0.597698266565207
"p6wr_0dwIWRX7AQ5D0YgZw",0.4176793526381
"gqu3qLdyrBSI3NTuWcbBoA",0.822669662388689
"XZWK98ioAO8UpW-rEJMMRw",0.975135407495313
"oLFySTFH0BiG1q-zfkVKHQ",0.310658060779411
"QJzZiUpPhHuGJahPe2DhBQ",0.33464105570915
"MdORc5XjGJhL0dbXUpTexg",0.915946912059007
"nDCZ2T8VOAKU7uPKoWMLAA",0.774096008667348
"hTuPZSZa2e8HtIOr4Qi8mg",0.794959415516626
"gtTA8j9AbMDVJDAB_HIG2A",0.507258991995855
"h-snZxH_vOmuFDdMKYD0Vg",0.937940949521846
"PXgcgOBUycTBSl5-Lb_CJQ",0.602729472054445
"-fWJwdsCNzbvHAbXW1V-gA",0.928279343443966
"vSis9n-U1_k8S7FFUpz4Fg",0.908190460293425
"Lyzr2_qyFvon2B1xMxnH4A",0.960040142449126
"4gXokBVBJJSKmZqI_PUj1Q",0.653952367147781
"J0Q8Sirb6u9MjZPK1OMAbg",0.966758666234684
"a2vIhnFbftENUdNo3DD-0w",0.886266984309727
"qpL6cgUZd6bszWDrn2Koew",0.800073495100975
"1TE4va9iy2-XrOMfwwwPyw",0.246520203114219
"6iXGa_5kccoTj5oXJsEVbw",0.955434521695884
"RH6WjVy2KJ7otX9xIIkMfw",0.451667327456056
"1OJVproPSmxGXvQ0iZImLg",0.874839054145952
"fgam10WeaR9lzXu5I5-pJA",0.45160888998666
"4-4CD1ku_Hff-c0wlDJKPQ",0.811853027366178
"zmA3tE5sE_5WpwwVJlpdgg",0.530001925645964
"GXnUVz1UMA78IeqohAHMNw",0.823385771719586
"kgo4vrzfQaiun5AVujLwfQ",0.852259611287359
"jj1erZoCDOUxCHnZs0z3vQ",0.784938909200684
"c5IcuA9BB04AjNmtrxBtCQ",0.668915215584572
"UMHHCAeUbXR6OIhgPg5R1Q",0.207666177736549
"JtMh8LHoELX-jfBkSS8yaw",0.87369379623228
"m-x-Y_Yjc4wThV28AoqnLQ",0.93351657268495
"5A47b-rWr-YdVPiyxoKL_w",0.90234356379001
"cW2TBezgwny9I0tNAafjcw",0.897354298881703
"PLvndSisETZ8UlhNtAN44g",0.926558918645829
"3bC5sHoNz-_-l9s5A2FGkg",0.608193207437322
"UloTLECV2WIYnWPX6U-liQ",0.656108242084003
"gm6uHkpTWEjEWEG0alNxNw",0.690198265110708
"D3M_W1poMBl93XPRLa0mhQ",0.432350926951608
"SmKVA8LZ2mmmi8kvLScAvA",0.562847434377743
"2zp5bfWk_VMXM4KO6jjdsQ",0.583575656061812
"JIU2i9ISi9UnYXmQQYN84A",0.884190780126027
"B_mdnfZ9Ija7cv3f_-vSig",0.925096380373253
"lyudhaQwd_AQDqsweps5xw",0.195114867157733
"7KIwUaRqHD4eutNXF4wFKQ",0.603581413631785
"TL3Wdqzhlr2jVeE7gheiGg",0.922973028050981
"to3KZtoS8HjHP6W3Z4TMLA",0.729425777338407
"wOpGIt8IJlbmXTuHszKVEA",0.455027068951401
"hBDABj7WovDeNd9CAKRNOg",0.607533260768963
"Oph8v5-KgK_V3eERqN0uBg",0.387433431097191
"W4TDnXu8BNCUVSj8OhdSOA",0.834189634162609
"4pZDsD9r7poQ1qwOzd7psQ",0.0985716189542659
"omfqvKwj1NLDmN8NAyaAKg",0.970699912285311
"PLrlejrdRTXqIcj1b5iMfA",0.75823320836738
"7tACTZ_bd-cXgmpZfMheCA",0.0436786152340342
"ctcDNu-FxDml-Y0qMJqq8A",0.216334290358943
"1p0bVXQ_hbmNcmDVmdKucg",0.780891781901703
"MSAL0UNAZcUEyMYx-4eTkA",0.90833074894541
"5RPdaNGuiNHg2-K6YbtwKw",0.936238690315515
"gF9r-GXPRefTxVH-lx2szw",0.460697633023621
"KpL4GmwhA06jH68v_aCwgA",0.797621146890558
"QR-_8zlT000aGY3qXhSN3g",0.847594563620769
"4cCOdu1RMVd-d-k9NTetTA",0.122172562769183
"RNRAF3sw0zAyqzMlisfScQ",0.582010485188547
"KVsE0LrFkEr61M0IgBvQCw",0.908878915761501
"nP1TFUxJAWCGUpCpk64D9w",0.801949386208461
"q0Ws6rA9noO6unYW_4LIvw",0.352849737735451
"HoNzSwdgO4oPNbsUgBrHsw",0.369578130803148
"LgqNdXV_32y8abn8gxP0nA",0.949083172649296
"3hMCdaeylLd40QKyNEx7KA",0.377110097752437
"J3rqcBHg2Sx01ReCp6yIgQ",0.852414562544992
"gZvjg_z2xIMwHH0O--DatA",0.212275075460948
"3DXcT1oTEE-haYQdp3MJgA",0.833124568912876
"KF4MDlWmYYVuUJEfNkWfzg",0.217687573810993
"lDiUl0934VM8WxyCdj10lQ",0.0715623181185977
"LBfB52BNOPZqXpo7N3S_3w",0.569949569206887
"Z6SFVpXU4EgPplvbT8Gbrg",0.0521121025865988
"K8FIex7G11t0fWsKb3kuYg",0.711878919714694
"uf0zbzNTBubNnyOAlSLjzQ",0.81098168540621
"H3ixoABWclk_KadLJE6v8w",0.939394544557568
"TG546JYCH4hwjvpQxjZA7A",0.945495954419888
"8fZdChjVutqbKHS96AhdIQ",0.401210500586575
"WmxTk1LbkHoiZur4gbrdQg",0.885460096397743
"0VWy7s6qxbS1-23vFIbx_A",0.897623555732664
"FgQI82-8ALb5ybnm5MQS3A",0.92402403824415
"uQWWF_jBdVZzHauhf7XJYw",0.808144467680979
"kAwJlHKe3i3da1sliRi8tA",0.969527167238626
"-y8lqR7_VtcliKFhanPurQ",0.791862159767013
"g5kQC1JSzBIrzOvclzgzXQ",0.139937865762638
"LPmKRRiU4i82IAnc8sONtg",0.0642696851359604
"KHn60xjtj-X7da_BMYTUHQ",0.900787049036066
"rK_5e7yYvcDA-tJSzcjqVQ",0.811363414636817
"dhXAFJyKp4ZADKi_6urDcw",0.882123349519993
"sG05dj2eVWzHy3k4vkaQdw",0.930365447599564
"6uGIWE8h5vYNcS7Aa_77lA",0.967011266367622
"Ge8rp9r9MYLZEwBepT5V5w",0.920015980514511
"fW0-28J7cQNkABAAu6-aGQ",0.951184933475376
"m-jflUwZNfdhKhVlv7iFCQ",0.819423340725808
"3WuJ5-XQN-mRi0v3itNMTg",0.0400801940212674
"USihRmzAOGR9aDoYWDMuwg",0.580544520486382
"86D8RIyld96sLdXSRUifwA",0.0557923356144463
"cYT--zYhNfr2i1iArxjtZA",0.866884097161598
"GVlgQm15Q0OwpVv3LgbFUA",0.94752186911868
"o_EUpvTeTcFgXIHO4naeeQ",0.861978088521363
"NSvgnoH_UD2E8hVTo341uA",0.928377394907215
"I7EVXvhpbLlcWfY-1N8oRw",0.110221369832072
"kWsiAJoLp8xM2Z3RldXGEQ",0.690821702126793
"QTJRg-kdR-fX28JDpNw6Fw",0.333694214106782
"OHrrdq8bnYOuICYOF3m0pQ",0.678745149913954
"QQGPZDdHYVdn4oygKCtiwA",0.1575402896289
"WWAHxzXX6nHtu9C56qM8Jw",0.811258917572231
"BWApiZHXRw6rw5F79AylbA",0.96729395252177
"9g6yx98UEYoUjAs3fIqWfg",0.26466305363795
"yRuRF8mroyWdIhzZNRPtNA",0.901886334092863
"Wc_H2SomfTjvBqtQUGEJ8A",0.922623769531831
"I73bZDieXgct4FYPyK0TFw",0.0500108434338072
"caFmpyeZbyBJhyJxRbxgwA",0.952543515676889
"5dcR5Zix_pujTHG8yG7irg",0.934033561404378
"rkCrso_utNJ655o9PNlg2w",0.473368327057775
"eTnOkSuDYSR7mK_unfn5pg",0.594097182276756
"jZer74mF7rPO6nJarJj47Q",0.0584165317961107
"miHmCH_y5RXv231ETCWyyA",0.829902692916622
"ie2vqnGin5YMtB2Dp0nKjQ",0.880694774594954
"MYYJSPy5TexHa29pAmgCEA",0.574156358717331
"IYowaRWI6jyIL7LTDX-GBw",0.0800123198617958
"fod6wMmCVK5rXXaHMnNn8g",0.945327833756622
"xVFPTgcEyb-NRtuZS8pT6w",0.845898730428359
"6fV47P6vGK0Y4ijANm3JoA",0.534520725730281
"Y6zNI-1vRWFsr_n9jFg9gg",0.770527321555714
"n496iV7plOcYO1RgycMgGQ",0.596804968650048
"auLuyX_4bhV1TVRIPwsGUQ",0.95555979415276
"CUoaWJROkR7o25SMAmz9EQ",0.841162709185023
"TQXDtWjcSfTsuj7VsDx91Q",0.213169218837835
"JfIAvYwrQVA_A8eCs3tBTw",0.744617117465198
"3sgeQH4ZWjcMyB92mi6SnA",0.250642846117989
"t6j-3XzaFUY9GwIPadxU5w",0.379499880104284
"-meSICJytA0U_uv0Mipg8w",0.131238815013084
"073kJYzly94Pazn2OCvWCg",0.434506625562337
"67T2Bk2FuA6WTxnNdLhHXQ",0.47069139210749
"9Z5tXP-fymLMGCts19O5oA",0.766476243216221
"P2hnsCaAqlxhNveiQchGig",0.507641023699531
"b_kpLpjWvtNKyietK-q-cg",0.840293494996001
"IB-FHViK5lpllEQxTmOb6g",0.851029767605638
"7rqpjAXoN59xS_3d1NwDSA",0.947910632505945
"_LToCn4ZH-oI6RXBfwJqtA",0.694599560890305
"utrPnNGU0rGlV6L3reJW5g",0.710084766012308
"uVWEITW2asYi0iNT9_lJew",0.933698510306449
